CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";b0ecff45cf81a71651b9edfd372d5155;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;chromium;market for chromium steel removed by turning, primarily dressing, computer numerical controlled;chromium steel removed by turning, primarily dressing, computer numerical controlled;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e58aa2a650b344ca98f1e2e163e0a85b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, type I (SM);cement, type I (SM);kilogram
39365: Waste and scrap of zinc;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;0daeb26c61b9cb38f4c19e304ba62677;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CH;zinc;market for zinc in car shredder residue;zinc in car shredder residue;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";d8acd5a44ca256e03a0b1cb5b6c21484;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;BE;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;335b03eb36e058bca3f4e809bf28ab18;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;NO;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
53269: Other constructions for manufacturing;nuclear power/production;4290:Construction of other civil engineering projects;83b8b1129e99eb6f04e73530e24cb782;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;uranium;market for uranium enrichment centrifuge facility;uranium enrichment centrifuge facility;unit
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;1797084694541cd7dcf3de5522d49c23;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;KZ;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;wind power/power plants;3510:Electric power generation, transmission and distribution;a9f91c4caa196532aab0b91be77abbca;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;BR-South-eastern/Mid-western grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6120f4bbc238430592f6cfd6ac261eb5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;cement;market for cement, type I-PM;cement, type I-PM;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a0f6874889684138ae09fd04aacc6411;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JPN;cement;market for cement, CP II-F;cement, CP II-F;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;3392910efdc6e01428b6427d25bfa92a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;TM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8d01a605b08d4311a2f955e18747b1d3;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JPN;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
17100: Electrical energy;wind power/power plants;3510:Electric power generation, transmission and distribution;9d854a400b0eda159fece5769fcae026;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
18000: Natural water;;3600:Water collection, treatment and supply;ae8a1651cf099a194452da1d351d17e9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CA;water;market for water, decarbonised;water, decarbonised;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a2e6dcd617344bf2a9ada24b36a43557;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
39: Wastes or scraps;;2420:Manufacture of basic precious and other non-ferrous metals;85ff58c6c570baf0897d4b7fe78387bb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;rare earth;market for rare earth tailings, from bastnaesite and monazite ore;rare earth tailings, from bastnaesite and monazite ore;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ad6b088e30cefbcc08e38fa0828a3e83;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;AO;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;64bb0131546b49d1ba1bdaa6545cbc09;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;World;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
39: Wastes or scraps;;3821:Treatment and disposal of non-hazardous waste;ae720df420fbf1940e768a41a05f620b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CH;coal(brown);market for lignite ash;lignite ash;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;906aa0f361bf30f1d24425d57fdbc4f9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MZ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;459236c66c17e28cb63a752362c87d68;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MX;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8c7c00767ce04daf8a6e23bcacaa8e25;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;REF;cement;market for cement, CP V RS;cement, CP V RS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fe7d3b3dc087411e9b54080f5e74ef47;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IND;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;7b53eb6d7d4280f88b7ca66042d72338;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CN-NWG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";chemicals/inorganics;2011:Manufacture of basic chemicals;5eadd183cacecfde961dd85329b154a8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;lithium;market for lithium fluoride;lithium fluoride;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;8ddc0233e0f5f032133ce3ab65e77a95;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;IAI Area, South America;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;da74cf25f803419190dd7283a8b18d3d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;REF;cement;market for cement, type IS;cement, type IS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;83ab0535fed248139c19ef19673114f8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;SSA;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;c336c9036ef5990c91dc9ba8215a7017;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;RU;coal(black);market for hard coal;hard coal;kilogram
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;c1d640ff8fbdfe4c82fc24666478ebf4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CA-QC;silicon;market for silicon, multi-Si, casted;silicon, multi-Si, casted;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;1cb4e178a36a6a798b7bebb15d71b1e4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GB;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
39367: Waste and scrap of tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium […];;2420:Manufacture of basic precious and other non-ferrous metals;ac01f20865b343b1425a1ec8c5dba7f3;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;cadmium;market for cadmium sludge from zinc electrolysis;cadmium sludge from zinc electrolysis;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;51dc542852cdf4936e695c977a72f9fa;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;BR-South-eastern/Mid-western grid;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;7f72ed45a06fe4364f20bdd929d3f1a2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;AM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;485d1a2b85384c59b887189b709b82ea;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;REF;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;90894f9db4704445bc70b75b75a24536;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
41442: Zinc, unwrought;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;234bef98671292c886679c2bf2528f1f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;zinc;market for zinc;zinc;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;42a61e857fd4c66720774d60a3c09424;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;HK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;162e1c4e26fc43639242b567564a1ad6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;cement;market for cement, type IP;cement, type IP;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;28a073d573aef3304370ede04d1f45f0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;OM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;fe56d1e3716308b351ae783b838cc3e8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;BR-Northern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;12641345f7c34f1ba0f9e8fc0802cafd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, CP III;cement, CP III;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;38a319c6bca93e62732365ab2914560f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;uranium;market for uranium, enriched 3.9%, per separative work unit;uranium, enriched 3.9%, per separative work unit;unit
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;e377a106b47e2561933462fdb23f9588;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;tantalum;market for tantalum powder, capacitor-grade;tantalum powder, capacitor-grade;kilogram
69120: Gas distribution through mains (on own account);natural gas/fuels;"3520:Manufacture of gas; distribution of gaseous fuels through mains";24ef70eeea9f813901f85ed3a01bc554;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;natural gas;market for natural gas, medium pressure, vehicle grade;natural gas, medium pressure, vehicle grade;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;613322c980d547b1879b6744216df31f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;REF;cement;market for cement, type I-PM;cement, type I-PM;kilogram
39366: Waste and scrap of tin;;3822:Treatment and disposal of hazardous waste;27e7f85a9b5c792c587a95bcf769a934;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;tin;market for tin slag;tin slag;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;3cae3b4ea79d7ff67cffa5d266121c62;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;KG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7c8e217d0be86ab4a32e9be91d0d053f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CA-PE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
53269: Other constructions for manufacturing;lignite/production;4290:Construction of other civil engineering projects;ad0fbf762aa8734092a8b7abc7dee30f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;coal(brown);market for lignite briquettes factory;lignite briquettes factory;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8a521fcd13d24709a811b43a7c1260fa;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, type IS;cement, type IS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3c01622a1cca4711bebd4436d0be825f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CAZ;cement;market for cement, Portland;cement, Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fc7f1f294b2444eda9eb71a22bbe9fdf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CHA;cement;market for cement, type IP/P;cement, type IP/P;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;44f056eb9e9748595e70b8aa40b48288;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;AO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;72a8bbdbee50f329b7ba642f429722ba;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CH;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a7621f8f7fa86a1261c66ec3f7ec4e28;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;US-TRE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2303fc6ed20e4ebc9584e701968ece13;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;REF;cement;market for cement, type IP/P;cement, type IP/P;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;8933114c45296e10c8bc305ffe3ffbcc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ca8d81113d294f7e9113c73d1f3b06a4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CAZ;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";1b84b544795aa81adac19bb37e7a28ce;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;NO;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1b0aefa822cf42308bddd0c7c77745ec;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;9b67c7d8271163aa39af878b1cb5ea92;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;TG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;09a9e20b99fb3f7cb97bd5bcddb765a4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CI;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;67dd9a3a2ec746c20a7116b4f80638c6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;BY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;af4971c710993495edf34154cdbd1426;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LV;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";chemicals/inorganics;2011:Manufacture of basic chemicals;d6f7338dead4a8e401ce196c235b1f13;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;strontium;market for strontium carbonate;strontium carbonate;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;517b144bd67aec4698aa5a8c12f6fe69;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;DZ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7547999527db448c84dbae8a79ee0837;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LAM;cement;market for cement, type S;cement, type S;kilogram
41310: Silver (including silver plated with gold or platinum), unwrought or in semi-manufactured forms, or in powder […];metals/extraction;0729:Mining of other non-ferrous metal ores;e82e91c0b572e044b71a69b32bf53388;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;silver;market for silver;silver;kilogram
39362: Waste and scrap of nickel;waste management/residual material landfill;3822:Treatment and disposal of hazardous waste;cde64e26813a3054c85bca87041317e2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;nickel;market for nickel smelter slag;nickel smelter slag;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;a1015c11714f40f1af1067976af0441f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;NEU;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;bd940c7d5668468a171998eb5d8f4e67;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;SK;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";83dd032a6a4a4280b895046798ff4d6c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CHA;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;7029de20e81831025d7a5e27e9fe117e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;HN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e51f88ce5ea9737b8adabae74879cfeb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;ZA;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6f61d8326ee98b75ab4136e87d0844c6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;AT;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";aafaac90172d4edeb1aa7bae8aeb64dc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;World;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";adee2d8427750b2e3bab903e8a48dab7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;LY;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;042d51c53bcaa1b78b70cbb4c6e46b58;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;DE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;942f823f3a7b4d0cb91f1cb7e55c0a0f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, type IP/P;cement, type IP/P;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;13cd530a1b7903a25d41f4e1e701ba82;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;ZA;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
12010: Petroleum oils and oils obtained from bituminous minerals, crude;;4661:Wholesale of solid, liquid and gaseous fuels and related products;c7cf571e5175aa5d01e44a386009bcec;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;RoW;petroleum;market for petroleum;petroleum;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;8666a337b6964d9f9a45e4bab244ac39;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0b0706cce39e492fa764cde3c8f796c5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;USA;cement;market for cement, CP II-E;cement, CP II-E;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;9e694d8259beba9bf86bce81d32e5ccf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;KR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;23fa6e7eb538474cc5d58e9665783a29;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;PH;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;072ee4ae1a114ef6ad4aadeb0b5fc9d5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CAZ;cement;market for cement, unspecified;cement, unspecified;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;bef0ea16f51541948c4b5e51a35e5f32;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;USA;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;378ae7d8a0624d67a05c640152838567;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;lithium;market for lithium carbonate, battery grade;lithium carbonate, battery grade;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;01441ee1134b010b165161367044b74a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;ER;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;1ddc30302b1643cfbafca2aabed0203d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CHA;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;97abc2632b4db9a85023f0ea872287cb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;US-RFC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
53269: Other constructions for manufacturing;metals/extraction;4100:Construction of buildings;ed2702b4e1708bf43d185d30d01bb225;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;copper;market for copper smelting facility;copper smelting facility;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1a442fa0d0914eb7b5820cab12f47eb2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;EUR;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;04cfe78ebd1a48d4aac6c193f6862af9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;World;cement;market for cement, type IP;cement, type IP;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ed23d4ac266e4dfe9a8335409ed8db19;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JPN;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
39366: Waste and scrap of tin;;3830:Materials recovery;e93a21cf06f4b0255746ca686c16d5b6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;Europe without Switzerland;tin;market for tinplate scrap, sorted;tinplate scrap, sorted;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;5ab227108853485eb45360329ca51e32;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;MEA;cement;market for cement, type general use;cement, type general use;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;dbe991c56c12f9eea0744c4c097f4fab;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;KE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37540: Tiles, flagstones, bricks and similar articles, of cement, concrete or artificial stone;construction materials/others;2395:Manufacture of articles of concrete, cement and plaster;44e9f6ebca2558a9e48f95ccea4b8944;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;GLO;cement;market for cement tile;cement tile;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6c22291275c0e05fbfd469cc92133125;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;CA-NF;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;ce532ec54eb69c7b2e4c47a624c7851e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2050;JP;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
