name;database;code;db_base;db_system;db_version;db_model;db_ssp;db_target;db_year;key;method_0;method_1;method_2;activity;product;location;unit;total;direct emissions;46430: Parts of primary cells, primary batteries and electric accumulators (including separators);4153: Semi-finished products of aluminium or aluminium alloys;41431: Unwrought aluminium;46410: Primary cells and primary batteries;88752: Battery and accumulator manufacturing services;"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";53269: Other constructions for manufacturing;"471: Electronic valves and tubes; electronic components; parts thereof";35470: Chemical elements and compounds doped for use in electronics;46950: Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbo[…];47130: Printed circuits;"41412: Unrefined copper; copper anodes for electrolytic refining";"463: Insulated wire and cable; optical fibre cables";342: Basic inorganic chemicals n.e.c.;341: Basic organic chemicals;89330: Metal forging, pressing, stamping, roll forming and powder metallurgy services;4124: Bars and rods, hot-rolled, of iron or steel;34710: Polymers of ethylene, in primary forms;39990: Other wastes n.e.c.;34730: Polymers of vinyl chloride or other halogenated olefins, in primary forms;6511: Road transport services of freight;34170: Ethers, alcohol peroxides, ether peroxides, epoxides, acetals and hemiacetals, and their halogenated, sulphona[…];17100: Electrical energy;65119: Other road transport services of freight;65213: Coastal and transoceanic water transport services of intermodal containers by container ships;"47150: Diodes, transistors and similar semi-conductor devices; photosensitive semi-conductor devices; light emitting […]";53211: Highways (except elevated highways), streets and roads;4151: Semi-finished products of copper or copper alloys;89200: Moulding, pressing, stamping, extruding and similar plastic manufacturing services;88601: Basic iron and steel manufacturing services;17300: Steam and hot water;893: Casting, forging, stamping and similar metal manufacturing services;"41413: Refined copper and copper alloys, unwrought; master alloys of copper";47120: Electrical resistors (except heating resistors);4: Metal products, machinery and equipment;34180: Phosphoric esters and their salts or esters of other inorganic acids (excluding esters of hydrogen halides) an[…];88741: Electronic component and board manufacturing services;47110: Electrical capacitors;"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";531: Buildings;47160: Electronic integrated circuits;3712: Glass fibres and articles thereof, except woven fabrics;4492: Parts n.e.c. for special-purpose machinery;53253: Sewage and water treatment plants;37510: Non-refractory mortars and concretes;41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;6512: Railway transport services of freight;54269: General construction services of other industrial plants;"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";41513: Wire of copper;"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel;39950: Wastes from chemical or allied industries;39: Wastes or scraps;347: Plastics in primary forms;65229: Other inland water transport services of freight;4121: Flat-rolled products of steel, not further worked than hot-rolled;4128: Tubes, pipes and hollow profiles, of steel;39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;33380: Lubricants;"37950: Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in t[…]";14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);39363: Waste and scrap of aluminium;36990: Articles of plastics n.e.c.;41443: Tin, unwrought;18000: Natural water;37420: Quicklime, slaked lime and hydraulic lime;;65219: Other coastal and transoceanic water transport services of other freight;"333: Petroleum oils and oils obtained from bituminous materials, other than crude; preparations n.e.c. containing by […]";33360: Gas oil;49114: Motor vehicles n.e.c. for the transport of goods;373: Refractory products and structural non-refractory clay products;"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";47315: Monitors and projectors, principally used in an automatic data processing system;45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…];"34790: Other plastics in primary forms; ion exchangers";87141: Maintenance and repair services of motor vehicles;39361: Waste and scrap of copper
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.9677935964645719;0.0;0.0570025259344555;0.23620854119257123;0.6093334240084534;0.000968785600694951;0.02627852061897496;0.03795360552037505;0.009032972399856884;0.007701956700463749;0.0031557712429784376;0.0024225689865135236;0.0;0.002575386697156299;0.0;0.0;0.0;0.00045104884926896473;0.0;0.0;0.0;0.00026793995368490695;;0.00015143380966799104;0.0005732235192689531;0.00012158408962024201;;;;0.00010419616440671085;0.0;0.0;0.00011168176478839173;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.0033896227314419484;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.48070590118600326;0.0;0.8386365789577886;0.10617078784965532;0.0;0.005762039557387702;0.0;0.0;0.008443947116475635;0.002487219888667581;0.0;0.010910091974312435;0.0072382556216210965;0.0;0.003254090292833648;0.004537523527076936;0.002149402095850867;0.0;0.0026626291209099176;0.0007848244832711805;0.0005999918577517443;0.0;;0.0;0.0;0.00024478231508315626;;;;0.0;0.0001718131470881655;0.0003259179126336021;0.0;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.005079438311581854;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Borates;Borates;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.002853480207115611;0.0;0.0;0.0;;0.007411299436747535;0.0;0.0;0.00011872594280055026;0.0;0.0;0.0;0.03515331791654274;0.0;0.0002005311152934247;;;0.0;0.0003225388310926846;;;0.0;;0.0;0.0;0.0;0.0;0.0;;0.0;;;0.0;0.0;0.0;;;;;;;0.0;0.0;0.9559217111157081;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;0.0006323438382961588;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Borates;Borates;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.0003583559319611802;0.0;0.0795557086380023;0.020575352352131093;;0.002120513181977893;0.01347733688471955;0.36871906724036313;0.05768680670586343;0.07819194489234954;0.006682806858465646;0.0053944694136510585;0.33713685652878345;0.0025721982422101733;0.0;;;0.004797818531708107;0.00019022916685679348;;;0.0006869064320984682;;0.0002537502506257232;0.0030155369843271333;0.00028564281655249686;0.00039398034523118776;0.004421432078049833;;0.0001122983082440087;;;0.0002968271832042215;0.0003587652160184389;0.0;;;;;;;0.0007526580498658806;0.0009361028313178766;0.0;0.001681597450089063;0.000999742753535323;0.0006656670914042711;0.00014059329982375838;0.0;;;;;;;;;;;;;;;;;;;;;0.005589696314630339;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Borates;Borates;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.0003471386014391297;0.0;0.036181382629208385;0.022557853644163756;;0.001962808901318618;0.014488106190663567;0.285282534682036;0.09961442415809224;0.09030066867222683;0.0068342233786181155;0.006451504981565961;0.40257158032857127;0.0027038144788652275;0.0;;;0.005258330309719649;0.00021733717848895152;;;0.0005384771742489504;;0.0002903907859588095;0.003434570791669314;0.0002948729911030521;0.0003942110766082045;0.005048226644374857;;0.00011812088655605894;;;0.0003182663469000041;0.0005273452561887207;0.00019027589673528434;;;;;;;0.0008599132279646161;0.001068807384465805;0.0;0.0019212282280125024;0.001142207963470258;0.0007605258954198899;0.0001606281076820873;0.0;;;;;;;;;;;;;;;;;;;;;0.005682362713047614;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Borates;Borates;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.00031286352221009367;0.0;0.03731481374256579;0.02458274203674296;;0.002172741265000021;0.01607813083732704;0.2733234905508711;0.10045658169144395;0.09076978872753844;0.008673928014330918;0.006828066726169163;0.40418954376287825;0.002956494896618165;0.0;;;0.005751353655463487;0.00032917523582190694;;;0.000711747868616677;;0.0003111716001707938;0.00369580986048222;0.0003271771570255116;0.00043937859957777494;0.005068515820416786;;0.00012460540673663395;;;0.00034546674057712957;0.0005293280032150341;0.00019099130843948037;;;;;;;0.000863146385702611;0.0010731029961144024;0.0;0.0019284517869831432;0.0011465025113332147;0.0007633853701942854;0.00016123204769882574;0.0;;;;;;;;;;;;;;;;;;;;;0.006300278623421845;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Borates;Borates;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.0002071082671981191;0.0;0.12059524073472219;0.034931723839950184;;0.01598781056420929;0.023701896729640695;0.0;0.09880129953550386;0.131377559455483;0.01588483121110663;0.00725207398125656;0.5058802986853069;0.0035127343013153633;0.0;;;0.008312473232461932;0.0003705232572267933;;;0.0;;0.0006094518285504216;0.0029894665559418187;0.0;0.0006016029556369304;0.006343713524566855;;0.0;;;0.0001253984010709704;0.0007219493002483387;0.00019316926028780667;;;;;;;0.00126442853231002;0.0013430870556391736;0.0;0.002825001069385048;0.0016795186908125097;0.0011182879975060618;0.0001630706425498791;0.000436166127965899;;;;;;;;;;;;;;;;;;;;;0.009683698860907624;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;4.608846798544154e-07;0.0;0.04124726042700536;0.017525895192386187;;0.011256276150827938;0.01611549360957629;0.47784452038313424;0.017992918167261257;0.04397667714812991;0.027017653827047135;0.002292233117255618;0.03962730833651872;0.009796383354049558;0.0;0.0;0.0015216872914302765;0.009130681070074866;0.0002961557121295923;0.0007574625189261539;0.0;0.009697915748975548;;0.0026458429638081347;0.05663369604029949;0.0009142315853090529;;0.0;;0.0033185879891597723;0.0008460272398096706;0.0001296287411752435;0.0018816866228050367;0.0011336571925478476;0.03218934360521414;0.0;;0.0;0.0;0.0;0.004185775722469674;;0.0;;;;;0.0005055215662137378;0.0;;;;0.0;;0.00015820070055393439;;;0.0;;;;;0.06792370467507447;;;;;;;0.09776791532299592;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;4.371631495378339e-07;0.0;0.04686464996827599;0.019433677426199475;;0.03456996475440935;0.017673499407804598;0.4120264297716165;0.02059437671796685;0.049132225544896505;0.02821726588394174;0.026216938710160485;0.046236881025974196;0.010548474255400307;0.0;0.0018923963405636547;0.0013789776387547914;0.010204092059511475;0.0003134390380587768;0.00046038919991488105;0.0;0.009084898919207737;;0.0030902699744283233;0.03553622906471719;0.0009638400033337935;;0.0;;0.0036998841269680737;0.0005989098065930535;0.00013719373381850992;0.002042898089719933;0.001322743707216921;0.03632318595392465;0.0;;0.0;0.0;0.0;0.004693966038411398;;0.0;;;;;0.0005898392167996064;0.0;;;;0.0;;0.00017851726132529487;;;0.0;;;;;0.05916182958668484;;;;;;;0.11362776102185632;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;4.2036835422597855e-07;0.0;0.04500794491213459;0.019895604866879378;;0.0358669540290751;0.01839068605424241;0.41216435227422543;0.020200912228910156;0.04926956279187092;0.004887843472421117;0.026007568389047747;0.04349946440328581;0.010611706632396843;0.0;0.016958561260462027;0.006418543670847371;0.01047302179425173;0.0003374409779313532;0.0004534374190027804;0.0;0.009618549606295306;;0.003104496902841539;0.035028421332576186;0.0010023478867332825;;0.0;;0.003661218957920169;0.000591149550334084;0.00014769949522717212;0.0020755286411206267;0.0012444317508014796;0.03595001980877392;0.0;;0.005450288724792116;0.0;0.0;0.004655645684245357;;0.0;;;;;0.000554918269690875;0.0;;;;0.0;;0.00017668326476078167;;;0.0;;;;;0.05867698698055881;;;;;;;0.11437809627179858;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;2.634480709032775e-07;0.0;0.14110477232554738;0.00312528224803589;;0.20348256903324521;0.0;0.0;0.008350551373732846;0.011043435790433717;0.0;0.33124642060716725;0.00995669135526483;0.0;0.013082992833952721;0.029997655560977395;0.017025694703700238;0.0;0.014266913079813603;0.010371211588459899;0.006203080468583311;0.0;;0.0;0.018806376437060707;0.0015993866649441292;;0.0013279916086154325;;0.0;0.0051791644365402414;0.006244694622616599;0.0;0.0;0.0;0.0005004062366989071;;0.0;0.0006861692720373616;0.0010647640675751193;0.0;;0.14322260886001062;;;;;0.0;0.000323295593982631;;;;0.0006301505186659978;;0.0;;;0.0;;;;;0.0;;;;;;;0.020240732082713705;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Cadmium;Cadmium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;2.4035416632097406e-07;0.0;0.325324159968941;0.03207733548863737;;0.05478000758111604;0.0412204798796869;0.0;0.02737640683654992;0.06890788917892177;0.07871342482629887;0.11466974363814691;0.05688311828448898;0.016431080413135308;0.0;0.0;0.0;0.01726939168247512;0.0007639177063540531;0.0009146554205554608;0.0;0.0;;0.006014568173564678;0.012620269165579541;0.0;;0.0;;0.0013684273306593944;0.0010243941939491977;0.00033437035512191436;0.001358605502618076;0.001457190598804742;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;;;;;0.0006497919111897798;0.006756439403672461;;;;0.0;;0.0;;;0.00010005149609666983;;;;;0.0;;;;;;;0.13000776147746637;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Cement;Cement;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.648048386165894;0.0;0.05302809082008192;0.016195549232172098;;0.0024404919043372977;0.021912511686809015;0.45940601941415316;0.16389044393367497;0.012972427277401973;0.013437896360395735;0.009165159322146548;0.008282634060230892;0.009975745560241136;0.00041029188125034436;0.0;0.00016570294179143135;0.00592421796375455;0.004584381574922302;0.00023027295896326468;0.0;0.00117864448862663;;0.0008085899223035739;0.0017403105404451174;0.00040202905969412;0.0;0.0;0.0009085969717335019;0.0018913388139266015;0.0;0.00029372348104424824;0.004113959565087673;0.001250762704519079;0.03294799203961483;0.0;;;0.0;0.0;0.0013917974065385415;0.07748672522985313;0.0;;0.0002566821324742987;0.0003159588464465082;0.07972942141793517;0.003077881360504033;0.0;;0.0;0.0;;0.0;0.003966238721814638;0.0;0.0006942584347850318;0.0;0.0005201173298941298;0.00031609336857936444;0.0;0.0;;;;;;;;0.002793998273079695;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Cement;Cement;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.5814062672745116;0.0;0.03877619960644003;0.019076974970601793;;0.002439104737242436;0.0254340624311357;0.3422371766459409;0.19056983552221457;0.022195485125881223;0.014838075735169482;0.011582731224356801;0.01021421751273756;0.011341568132843198;0.0005061344263578061;0.0;0.00016422222877212318;0.0070105341734696194;0.005462387483316542;0.00026422522443277357;0.0;0.0011673565409354317;;0.0009984807140024868;0.002151144987304869;0.00044811055193451295;0.0;0.0;0.001746775251988789;0.002232764087224703;0.0;0.00032866286550358456;0.00476018738204846;0.0015429358778250649;0.03933735617120657;0.0;;;0.0;0.0;0.001615841646343318;0.12675624465129065;0.0;;0.00031664205365279153;0.00038976557130873424;0.0983538958904812;0.0037968621559088416;0.0;;0.0;0.0;;0.0;0.004731835759681004;0.0;0.0008564344328801962;0.0;0.0006416146612564634;0.00038993151727466027;0.0;0.0;;;;;;;;0.0031033607211105856;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Cement;Cement;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.5228513158385144;0.0;0.04001566664524498;0.02084327043356301;;0.0027059138647592598;0.02828741066462131;0.320214722201693;0.19385024607999912;0.022630924363334706;0.018873730600357578;0.012286534429410408;0.010276443614134005;0.012172470835920686;0.0005091540812547512;0.0;0.0001858648511659174;0.007684698712956344;0.0057669760097111625;0.00027825150041311164;0.0;0.001321542037997198;;0.001072562136085694;0.002253610791811511;0.0004982951662055946;0.0;0.0;0.0017575405316262946;0.0023624018775159844;0.0;0.000378340945196625;0.0051795076560574626;0.0015521412067584178;0.04158330956190702;0.0;;;0.0;0.0;0.001726114051951691;0.12752960758911605;0.0;;0.0003185311757478183;0.00039209095653203673;0.09894068629218317;0.0038195146624465963;0.0;;0.0;0.0;;0.0;0.005007636933232228;0.0;0.0008615440170034401;0.0;0.0006454426064680674;0.000392257892550254;0.0;0.0;;;;;;;;0.0034263226323977777;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Cement;Cement;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.3585088790552198;0.0;0.2992768552198484;0.028969429465378366;;0.003446030962320845;0.04009488276939878;0.0;0.198495489217349;0.01811924771062103;0.03690620274755306;0.014556306422476467;0.013507023766177639;0.015835481542698922;0.0006367606269280983;0.0;0.0;0.01072279061229385;0.008583601177815349;0.00028467137962893973;0.0;0.0;;0.0017327488194354113;0.0016951448408414629;0.0;0.0;0.0;0.0016121533283781136;0.0006895296617821772;0.0;0.0007142200359025436;0.0031600009227393333;0.00206290732563133;0.0008800427613137503;0.0;;;0.0;0.0;0.0;0.13686517798349754;0.0;;0.00045048731829058303;0.0005545203012528551;0.13992829534802828;0.005401803805914947;0.0034947338312390475;;0.0;0.0;;0.0;0.0;0.0;0.0008412453517750414;0.0006562465836157173;0.0009128265332762331;0.0005547563929289563;0.0;0.0;;;;;;;;0.005565823891172605;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Cement;Cement;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.12327980873149427;0.0;0.1581793160421556;0.007061468566725225;;0.05913873989740068;0.0;0.0;0.06062868242451384;0.018765827489017815;0.0;0.09911432177912466;0.02842013925366725;0.0;0.0;0.04355093124587;0.02367684587532084;0.0;0.001720810929123989;0.012756701823053133;0.007446186976624191;0.0;;0.0;0.0009063259516837577;0.002113357296765563;0.00042252001971776324;0.00024123566196957723;0.002705730002203574;0.0;0.002430410342813445;0.04464946537697855;0.00013139947916980787;0.0;0.027507684330917277;0.00020111286219632763;;;0.0030740898961803334;0.0006658474730578749;0.0;0.13473426101248093;0.036094199650131;;0.0;0.0;0.0;0.07807019432352545;0.00188027609890385;;0.00018917922179193262;0.001336046264393216;;0.1007222463841262;0.0;0.02055253914799251;0.0;0.00030463181896436885;0.0;0.0;0.00024680075799206043;0.00015839969406663122;;;;;;;;0.01818105714297059;;;;;;;;;;;
