CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c86eae13c474ab381175f4e967d1a5d7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BR;cement;market for cement, CP III;cement, CP III;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";chemicals/inorganics;1920:Manufacture of refined petroleum products;957c7cd32850cbf34c485588bb417f6c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;hydrogen;market for hydrogen, liquid;hydrogen, liquid;kilogram
53269: Other constructions for manufacturing;lignite/production;4290:Construction of other civil engineering projects;ad0fbf762aa8734092a8b7abc7dee30f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;coal(brown);market for lignite briquettes factory;lignite briquettes factory;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b2c09f46418442db9fd93ea1e43785ab;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;World;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f70c865f3e894214b03f9879429eb34e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;USA;cement;market for cement, CP IV;cement, CP IV;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f135ffaf6d5943a4a44784c05c9cb031;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;2a47d1f45c6b5a6410f707b7330d442e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IQ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a748e6a040a5b42842e84285b4872da0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BY;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;201308f5ce66d500ec612403410ed7b7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MK;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;3422154fe1528f99218dbd9b385cc583;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;d9b85ba341fc1a24bff09e8a077cb7af;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;KW;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;c6c3de2e2543824b0a2c36e906adf7fd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IN-North-eastern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7372d0c48907c97a4796d36c1ca3e1e6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;KH;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);metals/extraction;0729:Mining of other non-ferrous metal ores;e76a52ecf45f7c635de6b7f78afbe562;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;copper;market for copper concentrate, sulfide ore;copper concentrate, sulfide ore;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;aa889d0a239943e1b90bed0972c3fb7a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, type ICo;cement, type ICo;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;ec38407a47157a16bb061bb0ddb7de8b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IN-North-eastern grid;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0ac2e0e27bc04f8db48611842c2e2e04;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, type I (SM);cement, type I (SM);kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;896fbfff5846433175f6b669901ced70;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BR;cement;market for cement, CP II-F;cement, CP II-F;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;6b5fbd50873691cd0c8e02114baa15a7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;cobalt;market for cobalt carbonate;cobalt carbonate;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;1df8ea799788dd8a6e747085c2f3421d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CI;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;cd68162a64fb4fffbca63db4811362cd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;afccb12ba939437eb0855099e0dff535;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;2567477ba9f344000d223cfeb1d477ed;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IS;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";0d00c1c747ae4c188d5e88dba5c4bcf1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;USA;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c9b5b077463a42be9f2f4e185ea7c7b9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9210f072601e48ce9766ab22867f4a08;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IND;cement;market for cement, type ICo;cement, type ICo;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;e0fce0c3aa69780db4c9497f15289d31;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NP;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;1ece0a70129c2d589b1969fa9d4d09bf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RER;aluminium;market for aluminium sulfate, powder;aluminium sulfate, powder;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;92528231cdc89f802afc2b9d60f0a27b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ES;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;5391b9ad5fd2da53d33e4819f50fe720;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;4b436201bb90eec23bd63002694988bf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;HU;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7d43b3f2556b4226827f86cd78160cc0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;cement;market for cement, CP IV;cement, CP IV;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;9d6f7647f6242a214e2759d48c21ca04;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BR-Northern grid;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";fb9aeb60b6a64c9b3067a2682d7669da;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;chromium;market for chromium steel removed by turning, primarily roughing, computer numerical controlled;chromium steel removed by turning, primarily roughing, computer numerical controlled;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";40bccd8d0b93d2e058476865a14f0a52;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoE;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";cd1b30acd205475dac073a6c0fd2bbf3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;913a87b109667d83e932f082174efe62;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;US-SERC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";af7929b977949d47873d533201e9c654;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ES;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;bd940c7d5668468a171998eb5d8f4e67;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SK;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";375752fee4aa404b992e490ec06ca0b8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
39366: Waste and scrap of tin;;3830:Materials recovery;99489c29baaf0f5502861bdd04faf461;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;tin;market for tinplate scrap, sorted;tinplate scrap, sorted;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;315a6026a60617877a2bb7948e34a831;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;uranium;market for uranium, enriched 3.0%, in fuel element for light water reactor;uranium, enriched 3.0%, in fuel element for light water reactor;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;23fa6e7eb538474cc5d58e9665783a29;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;PH;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2c36ca9f155948caac5f6fb6d2983b5d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;aa76fa2c276f7341525fa2ba4e34bd0f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;0d0a31229188d4eb1172ffcc80572235;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;KP;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;31850df83d34f335f1b2f58dc42d7fcc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SD;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;cf62ac7e08284faba0433b2c0ac5b729;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;80a1e147db49fa1b01a32e486aba6792;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BJ;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;37a46facda704b83ab9322525944cdeb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;cement;market for cement, CP III;cement, CP III;kilogram
342: Basic inorganic chemicals n.e.c.;;2420:Manufacture of basic precious and other non-ferrous metals;85cd26020de18a824dd8d611628a6cbc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;titanium;market for titanium tetrachloride;titanium tetrachloride;kilogram
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;64e53114ebdd4ecdb07a69bc260c2d6a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;b0bb2839a954ff2ddf91f981fd2ae312;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TW;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;bbbb42a325bc33b2cbb607fc12016867;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;3a8accbf06701a9a4510fcce80e2c083;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CW;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;6cefc1ec93261324a447112c84c889c9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LY;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4b56f01132e02f09269b16280409edf4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;AT;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c44b61f255ee4b7990e0389e1fac3d19;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, CP II-E;cement, CP II-E;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;7f5d199b830d9424f8147219159eeb7b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IT;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f9e5373a24754ff1855c9ff135ecca3c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";7f39dc2f8c94404aafe6a83ccf0534fc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;73eacb729b86455285bdee923c86adef;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IND;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
53269: Other constructions for manufacturing;nuclear power/production;4290:Construction of other civil engineering projects;58fe1dd6dac13df8201aa6778a55ec1e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;uranium;market for uranium conversion facility;uranium conversion facility;unit
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;dc1afb5221b5a6d5b0ec4f1ad774a6c2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LU;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;743625f70f4c45738c8b25adf500c446;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;cement;market for cement, unspecified;cement, unspecified;kilogram
41320: Gold (including gold plated with platinum), unwrought or in semi-manufactured forms, or in powder form;metals/extraction;0729:Mining of other non-ferrous metal ores;36312a62a043eb8374d232cf30167c22;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;gold;market for gold;gold;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;38a319c6bca93e62732365ab2914560f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;uranium;market for uranium, enriched 3.9%, per separative work unit;uranium, enriched 3.9%, per separative work unit;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e57db73ddf38468ea0cde1334a7401bc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";5e026a91d2aa6eccd3f0a0241bc59263;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ES;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
53269: Other constructions for manufacturing;hard coal/production;4290:Construction of other civil engineering projects;52ca862477800eba3df8502df41ad2cb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;coal(black);market for hard coal coke factory;hard coal coke factory;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e535a3b626d74164aca17c2628240528;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;af2f8a3d8659fd79087b6a3d232d1b7f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IQ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
11010: Hard coal;hard coal/production;0510:Mining of hard coal;5337f762d920a7c46d66d974002f935b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IN;coal(black);market for hard coal, run-of-mine;hard coal, run-of-mine;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;efa588d1e8ce46c893e2178a8c6b073e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;06c1efa302e248a48c5bc751a587fe15;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;World;cement;market for cement, Portland;cement, Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2bcb3c405339493f894bdc91257e9891;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;23d45afda1aa4012a701fb6634ef49d5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;e3b72c58b19de9da3411971e05db9f1a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5a991fc9d10e4efcaca74a211e718091;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, type S;cement, type S;kilogram
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;76253aca7f4c45701935634546516c34;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RER;silicon;market for silicon, single crystal, Czochralski process, electronics;silicon, single crystal, Czochralski process, electronics;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;251ec958e27c4540b47d864200b86a91;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, CP III;cement, CP III;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b763db78dcc9400887b42c1a79fc20a9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;73a79bb1460c48878bfbe6860e8a3fc3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;REF;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;5bdb65c20a1b4c99b1192952df536450;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;d783692216144e15835f160b2f33f4d7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4cca0b586b0708c33125741206345c26;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;PE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f5205c12660c4e14b07154064a861866;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;cement;market for cement, type I-PM;cement, type I-PM;kilogram
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;55876088ce7c49e7f54a56ec1255ee78;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RNA;coal(black);market for hard coal;hard coal;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f051f3bc39e7133aa656d39cc9119b5a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-YK;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
39363: Waste and scrap of aluminium;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;7cb95e2d44f4a1f2c69846421ecc9580;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RER;aluminium;market for aluminium scrap, new;aluminium scrap, new;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;62988c0fc7fe4b10fe3c94e5cf3a9bc5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CO;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
34290: Compounds of rare earth metals, of yttrium or of scandium;chemicals/inorganics;0729:Mining of other non-ferrous metal ores;337dfb767bd83ad05cd3a91d812cd04b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;rare earth;market for rare earth oxide concentrate, 70% REO;rare earth oxide concentrate, 70% REO;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;ef7cf35aa089822cfd7b678fa1b59af9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IN-Northern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2845a9234317403eb2f189b0deecb538;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f4a213952448f52733db006c321ea0bf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";58109e184c1b47cd87b5df3cef5f5239;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";56169ce695c84b2fa5aeeee47ab8a81a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
