CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;27ecd94245bd47d58e8be0e92bb2c821;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1b4b9ebe210c40b29630ecdc5d90ff77;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SSA;cement;market for cement, type ICo;cement, type ICo;kilogram
342: Basic inorganic chemicals n.e.c.;;2420:Manufacture of basic precious and other non-ferrous metals;36ee255c9326a9287812b59994bac393;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;hafnium;market for hafnium tetrachloride;hafnium tetrachloride;kilogram
39365: Waste and scrap of zinc;metals/processing;"2592:Treatment and coating of metals; machining";b0c1f9bfe6b822413680c2df4ac4d94d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;zinc;market for zinc coat, pieces, adjustment per micro-m;zinc coat, pieces, adjustment per micro-m;square meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;74a217cef50c461062c4e07de29e09ce;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CN-NECG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;04d3eee83480d05b56981e1695f232aa;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ZW;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a1397647b90d4087ae717cb25a45b33f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;952468fddbde03335ba8de3174b089cb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;water;market for water, deionised;water, deionised;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6dbed2b1e8cd4d98968f8d41fc10480d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;32fbe38ee74604c2d044624347558ed2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MN;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;7fe5d3de64ba6caca2ee91876cf8feac;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RLA;coal(black);market for hard coal;hard coal;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;af4971c710993495edf34154cdbd1426;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LV;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;46a04243e66b7abe0f652acad0451024;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CU;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;46cbc3b4656bd1ee37a7f4bac4335c73;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CH;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;5948ae81f4ca5a62aa0201796e0d761e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
18000: Natural water;;3600:Water collection, treatment and supply;69c423027e42a0f91bf51e6c19e52885;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CN;water;market for water, decarbonised;water, decarbonised;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;8c3e1125825642af9a9e1d0e3710d106;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement mortar;cement mortar;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f2ed12497e1841688e50e32f9170e47e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ac15cdf2c3ca47d99dbaf1c219f9574d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c85934e73f7f59b80b023afa485b795f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-NS;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;2bd85bf63679cd636f2ffe04f77cff3d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BR-South-eastern/Mid-western grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;ba33d7ba71218e2d5a1a27a1b57e1dd9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;copper;market for copper sulfate;copper sulfate;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;3ed062edc15d527ffff5c74c0582a13d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CZ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3eca85ab277c4e62088f3b25d881c6a2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CH;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;2d91769e44a298a832ab2c20ae8fd5d0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;AR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f1d629650bd942f6bea666e8d03e589a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;4b26e51988bddd33a2e65e6e875787d5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CN-CCG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;9054306eb0aec46ffdda19a2d01bfb44;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SI;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;chemicals/inorganics;2011:Manufacture of basic chemicals;d8df5bd8a8623ef92ee10dd07f6ee7de;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;graphite;market for graphite, battery grade;graphite, battery grade;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9aa44e95133f1a11af27f4e44792432a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IN-Western grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;30a9da805ccd49d9b37ff1d31252526b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;hydrogen;market for hydrogen, gaseous, 20-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;bf170b9d3c6760fdc105a5bc7a3c0e58;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;KP;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;dc90fd921b84429aaa8b6f33864ae242;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, CP II-E;cement, CP II-E;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;cbadc6af13cb432dab8d79a6098c38b3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, CP III;cement, CP III;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7e5363811cff45978077efa3d2a5df87;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;USA;cement;market for cement, type IS;cement, type IS;kilogram
34290: Compounds of rare earth metals, of yttrium or of scandium;;0729:Mining of other non-ferrous metal ores;54d28d7cfde49e7718bdf0bb474b78c1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;europium;market for europium oxide;europium oxide;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b1b2477d715d4d6796d3935b0bec4563;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement, CP II-F;cement, CP II-F;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a089770f4fd156e4a167be4625b75437;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1761c7c0969e47bdb76e1838df32a95a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, CP IV;cement, CP IV;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;c52fc2a091f9166dbee48011e246c3c4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;uranium;market for uranium, enriched 3.9%, in fuel element for light water reactor;uranium, enriched 3.9%, in fuel element for light water reactor;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;7e30d7776e9c96f49872c8ec9e7c1da5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TR;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;67dd9a3a2ec746c20a7116b4f80638c6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6e41c0f402ed44db9ae7c618f7859341;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;48d71ffdc12844e1889cf72f9c06d483;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MEA;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;bc9cec728d1379d06e3a97a1dfac4cfd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-HICC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8ff92db3a7acb3d153fa02a3d0a3a6bf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SS;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;89c8b4b69fcd4fb2bccd491c6fe3821c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;USA;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;ed78f8171d75432bba1b243b3889593f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;EUR;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e8ec6c8e17be428eb6d4d75ab22cd825;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
34629: Other phosphatic fertilizers, n.e.c.;;0891:Mining of chemical and fertilizer minerals;40dd566f1c796455cbd281a2de5f44a5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US;phosphate rock;market for phosphate rock, beneficiated;phosphate rock, beneficiated;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ce01c02f2f004743b3f19853b960e4b3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, CP II-F;cement, CP II-F;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f694e59c47c145e18dcf04106f11fc2e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JPN;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";9fe7ea96e0ae429c8e20d48e180d8551;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;eecf0c77baa9395013facc2264e951d6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-BC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;047cd4b060024f038a0d0f2c53411c11;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8d622a2f878647488d0b6dbbcaae62a6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;EUR;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
41443: Tin, unwrought;metals/extraction;2432:Casting of non-ferrous metals;ddff069daa805b575e737187192b3402;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;tin;market for tin;tin;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;ca4a20e98fd0c97d281f93a6c276cc58;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-QC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ec7cd9ad11b342ab87adee9732b13bc2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;EUR;cement;market for cement, CP II-E;cement, CP II-E;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5125d53e528bf39a1416227bba3b31f7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-SK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;a2b5feba7f624c8d98a4615ba31b2800;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;hydrogen;market for hydrogen, gaseous, 20-year period;hydrogen, gaseous;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";4e2be66714e03521b81d7d93cff67d9d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MY;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;6b4ad116d7be4f1c83dc0463ce1d9549;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;89372b6b17194dc48f6b406f0b22c295;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SSA;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;5814be89474644248122032590880b07;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MEA;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;d1f626f080ff31cda2d6fc10bd1ac214;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;FR;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";72c658c580d76797ae9f9dcf32b23e70;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TR;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;4afe93584181cb574a0f05cf50b91355;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;5c131f9461706b86395e67c08bd23185;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;UA;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9a1328fbbb0d44be9b2661241a6913e1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SSA;cement;market for cement, CP II-E;cement, CP II-E;kilogram
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6657adc493b94d409e62d7488ba0426d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MEA;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;2e53fd8817bd1966bf0ef9411073aadc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GH;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
373: Refractory products and structural non-refractory clay products;chemicals/inorganics;2391:Manufacture of refractory products;ecddc793de057b056c38a2a378711ece;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;silicon;market for silicon carbide;silicon carbide;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;13cd530a1b7903a25d41f4e1e701ba82;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ZA;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;430ae5b039e74d6d889a8a236838808d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, CP III;cement, CP III;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;ab2025e93043973cf4bb51cb6ed11987;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-QC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";b446da622ff54626b0308bc9c37ccbc6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;World;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
13000: Uranium and thorium ores and concentrates;nuclear power/production;0721:Mining of uranium and thorium ores;a845aee228e8267b9b7b6c6fdcd9d13a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;uranium;market for uranium, in yellowcake;uranium, in yellowcake;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;66d43234c756f1864cc486213f495a97;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IAI Area, Asia, without China and GCC;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";d1f8d72888b7e9d0a241fda2dcd2ce91;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MX;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b082e3acfb6e4f6995bc435060acfc72;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SSA;cement;market for cement, CP III;cement, CP III;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;5f06a8c65721407e8e53c71984dd4a8c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;c31127124855791502e1222173ce05da;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;Europe without Switzerland;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5b37c2d16b2845dc862ed66efd4bea97;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;dff2a80a8dc04d4b96bd891e436795d8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, type IS;cement, type IS;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;fc775635f51b397340131582c94518d6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IT;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;94a5c543e7175166ce36e3daefea8e72;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;lithium;market for lithium sulfate;lithium sulfate;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;885dfa4bb8570549550cbab68295b61d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-RFC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;ebf922b54e6bdb28dd1e01edddf1d47f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;magnesium;market for magnesium, for reuse in hafnium sponge production;magnesium, for reuse in hafnium sponge production;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;14c7fc20efe3a6e5fe565f4f94871ccb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;8d7c0fd1d5500bc5fb33ae6aea6a7794;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;YE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;66b52855b3664163ab51a818cc1e7341;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
17100: Electrical energy;wind power/power plants;3510:Electric power generation, transmission and distribution;399f918e3ef25213676ccc94523f792c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BR-Southern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;95de8baad8d9f84acff0eb1e8bdf75a2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US;water;market for water, completely softened;water, completely softened;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f22164b06b5644c9b528730bfa552447;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f8116561addd6af6168df9b33d701af9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ME;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;391a1f90d83ae1bdf60207f67d0a526a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CH;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
39363: Waste and scrap of aluminium;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;7cb95e2d44f4a1f2c69846421ecc9580;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RER;aluminium;market for aluminium scrap, new;aluminium scrap, new;kilogram
