CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;2844cae5659f29139c6ec22ea3e8f28b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;AU;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4e6e775bb7730cf6f5d205232588e0ca;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SV;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;06b7be4d2ec8d97b1685bd77e515363a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ZA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;edc737a07b271bcf06ab3bb18bf2268a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;0699034e098d6cbeddee51d51c5a0154;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;natural gas;market for natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c3ee61d2134b41e2a4af24f7065940ad;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;World;cement;market for cement, ART;cement, ART;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9eeb0b0de8980074b490a694ee8c0b5b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;HU;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3f93c8dec9fe4d8cbce18fa151996a64;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;cement;market for cement, CP IV;cement, CP IV;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a2fe2a90da23471b8a61cd773a9f0645;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;bcdc60c993b34f988f8e93f21ee4fbb1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NEU;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
41431: Unwrought aluminium;;2420:Manufacture of basic precious and other non-ferrous metals;fe46c28da468b81defdd4f4d50915a9e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;aluminium;market for aluminium, cast alloy;aluminium, cast alloy;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;481c95e7eb746f669b184c8419241b12;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MD;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;e0df990e0861208d816e0a4bd0c2c2fe;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CA-SK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";677cb3f7fbc24e98b2262c80d4eee9aa;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;USA;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;22e3e60d3bcd40ec34db8407408e1e31;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;PH;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;d6ee87a73475a9cf0b175f9f8468b825;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;water;market for water, harvested from rainwater;water, harvested from rainwater;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4cef3fdb710878f483dea66ca8e37669;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;14c7fc20efe3a6e5fe565f4f94871ccb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;42c314295fcead0dafef17c4346c45d8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BR-North-eastern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;12a6b8f1deef0a1576a5d38b6b893d34;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;03c19e28c259456abf797d9f7cb644a8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;cement;market for cement, type IP/P;cement, type IP/P;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;460833f7ea52bcf8c09ad26f0dc628cc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;DK;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;77d75594167c4c62a1cb4d4f1b3a3a83;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
11040: Brown coal briquettes and similar solid fuels manufactured from brown coal;lignite/fuels;1920:Manufacture of refined petroleum products;b65c92b8f54ec9ae38c588e1f2cada6c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;coal(brown);market for lignite briquettes;lignite briquettes;megajoule
18000: Natural water;;3600:Water collection, treatment and supply;d7f38b9bb9a0510163032bbd786a227f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RU;water;market for water, decarbonised;water, decarbonised;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;7f397b7544e6e93776c08e64da28a433;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;PT;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8709559c288445fea29a4ff0ce5dfc66;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CAZ;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b971e893926e45f88f60288d3af54587;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, CP V RS;cement, CP V RS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8b85b08fb5dd48a39010b7574dec4881;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;World;cement;market for cement, type ICo;cement, type ICo;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;8c8d3b6d245a1255ab4c792fb55ddc58;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SN;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;97abc2632b4db9a85023f0ea872287cb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;US-RFC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
11030: Brown coal;lignite/production;0520:Mining of lignite;3933e1727cffbfaf57e071eb7fd9ae73;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;coal(brown);market for lignite;lignite;kilogram
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";;2011:Manufacture of basic chemicals;5fd096dcbb65a89cf50578fddef0b39b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;lithium;market for lithium chloride;lithium chloride;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;1bd13499ca2de91252a70b25ac40afd4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;DK;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;37279ab729cc4b6daef2b43a1deaf1b5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;231ef0d308804e668c474799fe3219b9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;USA;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;d47c39dc77b1610aa529df46525cf5f3;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;US-NPCC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;5391b9ad5fd2da53d33e4819f50fe720;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b986953b20984d04bb8484c3c4745573;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;REF;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
69120: Gas distribution through mains (on own account);natural gas/fuels;"3520:Manufacture of gas; distribution of gaseous fuels through mains";f1bbe313784b91418d6f1b25cef831a6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;natural gas;market for natural gas, low pressure, vehicle grade;natural gas, low pressure, vehicle grade;kilogram
39367: Waste and scrap of tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;fee3dbb3677ca6f7d54a606dfdf44263;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;cadmium;market for cadmium sludge from zinc electrolysis stockpiling;cadmium sludge from zinc electrolysis stockpiling;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;315a6026a60617877a2bb7948e34a831;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;uranium;market for uranium, enriched 3.0%, in fuel element for light water reactor;uranium, enriched 3.0%, in fuel element for light water reactor;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;1bc65cd92c82c249f759c6fedc8857e6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LB;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ab42456b02cb45958e1f6e885154a098;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
12020: Natural gas, liquefied or in the gaseous state;oil/production;0610:Extraction of crude petroleum;f36892589470efa9b2e856c9e41a6fd7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;natural gas;market for natural gas, vented;natural gas, vented;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4a2d0162a35b45ddba8affa1e549aee7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";bb2bdeef7ae940fe810ff5955ff0b63d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;World;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;e47e6240048e4ad889dd76f90e3f0336;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LAM;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;6c61779748433014b53ffd776f72e262;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IAI Area, Africa;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f2eb22ba9826aef0fd491d2d1ab13cc5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BD;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;beb3338856c0755f2fbd6d0e1e22d494;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
12010: Petroleum oils and oils obtained from bituminous minerals, crude;;4661:Wholesale of solid, liquid and gaseous fuels and related products;c7cf571e5175aa5d01e44a386009bcec;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;petroleum;market for petroleum;petroleum;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;46cbc3b4656bd1ee37a7f4bac4335c73;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";160194493d01c6ba3b3048c2147c9378;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BE;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
41432: Alumina (aluminium oxide), except artificial corundum;chemicals/inorganics;2420:Manufacture of basic precious and other non-ferrous metals;c819ffd8b2666db32408aadf99fc96cb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;aluminium;market for aluminium oxide, metallurgical;aluminium oxide, metallurgical;kilogram
53269: Other constructions for manufacturing;lignite/production;4290:Construction of other civil engineering projects;ad0fbf762aa8734092a8b7abc7dee30f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;coal(brown);market for lignite briquettes factory;lignite briquettes factory;unit
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;201308f5ce66d500ec612403410ed7b7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MK;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";40bccd8d0b93d2e058476865a14f0a52;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoE;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;15ec2e95a4fb4fd68d0765d17a15bc87;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;79f1b602b639ee36ae9f409d2549d049;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MU;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;1373b63314d03c42313a372bca1bd648;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ES;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;chemicals/inorganics;2011:Manufacture of basic chemicals;d971937192fae29417d670b40a21f603;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;lithium;market for lithium hexafluorophosphate;lithium hexafluorophosphate;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;9f47fdb5b4d6d1505656ff3b61c80c45;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;PY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ce461c4344c4433489f5307ec8d3b8ab;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;REF;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8ebce14c4dbd6e60d295df64d7d85f2d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CA-BC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";1216c2b583d0498cbec6ee515fbfc6ce;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;3a8accbf06701a9a4510fcce80e2c083;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CW;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7fe73ce0469e4a188a1aa47d7f0e637f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CHA;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5125d53e528bf39a1416227bba3b31f7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CA-SK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;231ca59602e3720f32dcf43508fc98d1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f9683e6e504c4232b0dafba05f6bd3fa;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;cement;market for cement, type ICo;cement, type ICo;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";63c1ac90c04ce17ee2378c39a2ce6849;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;736d1fc0651d5fcfb50cc4ec1ecda6b6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ID;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;42a61e857fd4c66720774d60a3c09424;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;HK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"41412: Unrefined copper; copper anodes for electrolytic refining";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;744cab769813439bc2207edee7cc3427;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;nickel;market for nickel-rich materials;nickel-rich materials;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a2c4b206d29c43ae9521257e19197c9a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CAZ;cement;market for cement, type I-PM;cement, type I-PM;kilogram
39363: Waste and scrap of aluminium;metals/extraction;3830:Materials recovery;565119862217b3bf2c19acf4c2fd416a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;aluminium;market for aluminium scrap, post-consumer, prepared for melting;aluminium scrap, post-consumer, prepared for melting;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5e7934c05b0049239f357912272126dc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;REF;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7a6e883a1c7342daaedea584e785039d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, CP IV;cement, CP IV;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;bbbb42a325bc33b2cbb607fc12016867;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;23fa6e7eb538474cc5d58e9665783a29;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;PH;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f6e9a7f4532730ae558eb33746d995fd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;2837ddafab1d6a974e4a2d2311594b33;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SI;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;52e8e5f18d0c9a247790eb293e2cb222;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CN-CCG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;bd940c7d5668468a171998eb5d8f4e67;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SK;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f2324bfb8e5e1263effd6828b14a76b1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ES;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;3300ab6d0f92f13ac49476c4d869b881;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CY;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;2a8c9e314c3a23a5cf796f0e8595ee7f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;silicon;market for silicon tetrachloride;silicon tetrachloride;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;76493631d9bd4abeaae956b450c3c38c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NEU;cement;market for cement, type general use;cement, type general use;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;8933114c45296e10c8bc305ffe3ffbcc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5f5e2624756e4ca9bdcb5a455f870956;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CAZ;cement;market for cement, CP III;cement, CP III;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;504c85788e7645d2b3bc579ae17bb4b5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;5c131f9461706b86395e67c08bd23185;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;UA;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;396e252f56224741939dcf4c08f45107;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
41115: Other ferro-alloys;;2410:Manufacture of basic iron and steel;e7e751b79636caff3689880ed4426e1b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;niobium;market for ferroniobium, 66% Nb;ferroniobium, 66% Nb;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;b677619741fac8ab7b2ef92f3a4047e9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;AO;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
39366: Waste and scrap of tin;;3830:Materials recovery;e93a21cf06f4b0255746ca686c16d5b6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;Europe without Switzerland;tin;market for tinplate scrap, sorted;tinplate scrap, sorted;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fbe03ba045654cef84c195a2443ceb70;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NEU;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
"33500: Petroleum jelly; paraffin wax, micro- crystalline petroleum wax, slack wax, ozokerite, lignite wax, peat wax, […]";;1920:Manufacture of refined petroleum products;74858ab1bcc3a3db1a4dbaa7f1ae5ceb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;petroleum;market for petroleum slack wax;petroleum slack wax;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;44f056eb9e9748595e70b8aa40b48288;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;AO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;27f6ee8136367ae8e578ac1b5a988696;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RER;silicon;market for silicon, multi-Si, casted;silicon, multi-Si, casted;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;4a4f04002a774b298dbd307dc3e60a5a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
